,0
net_profit,-926.4584175030777
adjusted_net_profit,-1145.7249065606193
compounded_annual_return,-0.5813681196725597
avg_monthly_return,-10.30417946785289
gross_profit,12483.428395057606
adjusted_gross_profit,11514.526443913475
gross_loss,13409.886812560684
adjusted_gross_loss,12660.251350474095
profit_factor,0.9309122865500036
adjusted_profit_factor,0.9095021990603911
max_equity_runup_dollars,1026.9641623037242
max_equity_runup_percent,69.37048298908758
date_of_max_runup,2021-06-08 19:00:00
max_con_winning_trades_percent,13.30428439901182
max_con_winning_trades,4
largest_win_dollars,1026.964162303724
largest_win_percent,12.439998343666602
