,0
net_profit,911.6105596119996
adjusted_net_profit,405.2706255288613
compounded_annual_return,0.24132512894516656
avg_monthly_return,2.736549596885979
gross_profit,18729.84780383676
adjusted_gross_profit,17262.812901932848
gross_loss,17818.23724422476
adjusted_gross_loss,16857.542276403987
profit_factor,1.0511616579753125
adjusted_profit_factor,1.024040908151607
max_equity_runup_dollars,1167.8252091333961
max_equity_runup_percent,42.924382868123
date_of_max_runup,2021-06-22 04:00:00
max_con_winning_trades_percent,42.29055939644862
max_con_winning_trades,6
largest_win_dollars,1167.8252091333964
largest_win_percent,34.11972513615942
