,0
net_profit,-638.4465059774884
adjusted_net_profit,-1200.9187171502672
compounded_annual_return,-0.287820339589539
avg_monthly_return,-4.150351746825876
gross_profit,32311.469029280073
adjusted_gross_profit,30152.56819408501
gross_loss,32949.91553525756
adjusted_gross_loss,31353.48691123528
profit_factor,0.9806237286012364
adjusted_profit_factor,0.9616974430770593
max_equity_runup_dollars,1349.4811159745486
max_equity_runup_percent,114.94132236508415
date_of_max_runup,2021-05-19 21:00:00
max_con_winning_trades_percent,80.23555129204593
max_con_winning_trades,3
largest_win_dollars,1349.4811159745486
largest_win_percent,46.11582615588651
