,0
net_profit,-947.3161173404951
adjusted_net_profit,-1101.378484242703
compounded_annual_return,-0.625455782596709
avg_monthly_return,-11.542110398030246
gross_profit,9015.609129346985
adjusted_gross_profit,8409.153631085335
gross_loss,9962.92524668748
adjusted_gross_loss,9510.532115328038
profit_factor,0.9049158661854395
adjusted_profit_factor,0.8841938105158573
max_equity_runup_dollars,480.05967763716126
max_equity_runup_percent,48.22879006037218
date_of_max_runup,2021-06-08 12:00:00
max_con_winning_trades_percent,14.333523565230223
max_con_winning_trades,5
largest_win_dollars,480.05967763716126
largest_win_percent,13.963240200511404
