,0
net_profit,831.2084062487666
adjusted_net_profit,299.24731694957154
compounded_annual_return,0.22365590956761272
avg_monthly_return,2.552772799284611
gross_profit,21764.949697654956
adjusted_gross_profit,20022.359091281916
gross_loss,20933.74129140619
adjusted_gross_loss,19723.111774332345
profit_factor,1.0397066341213455
adjusted_profit_factor,1.0151724190570686
max_equity_runup_dollars,1136.006103092367
max_equity_runup_percent,52.58546826865773
date_of_max_runup,2022-10-26 14:00:00
max_con_winning_trades_percent,23.177733529740433
max_con_winning_trades,4
largest_win_dollars,1136.0061030923673
largest_win_percent,23.177733529740433
