,0
risk_reward_ratio,0.46645224708278316
cagr_over_avg_dd,0.8110304240877722
cagr_over_max_dd,0.004784091506859813
max_drawdown_dollars,-1753.208139344548
max_drawdown_percent,-90.58539753516031
avg_drawdown_dollars,-989.2651373023685
avg_drawdown_percent,-0.5343434945500636
min_drawdown_dollars,-8.091791289543607
min_drawdown_percent,-0.007366858611170146
max_con_losing_trades,12.0
max_con_losing_trades_percent,-30.351962902940507
largest_single_loss_dollars,-300.26866332453363
largest_single_loss_percent,-10.295533732942221
max_position_held,7769.14042966966
