,0
risk_reward_ratio,0.497405000538221
cagr_over_avg_dd,0.6496975229386439
cagr_over_max_dd,0.004484143205375008
max_drawdown_dollars,-1613.9216669124494
max_drawdown_percent,-93.26182333624185
avg_drawdown_dollars,-1095.8489651645991
avg_drawdown_percent,-0.6436831858963192
min_drawdown_dollars,-13.37358424120066
min_drawdown_percent,-0.013754010690864682
max_con_losing_trades,13.0
max_con_losing_trades_percent,-39.92577335282974
largest_single_loss_dollars,-289.91142760336703
largest_single_loss_percent,-16.88271061142769
max_position_held,6541.112833647693
