,0
risk_reward_ratio,0.8467707001655275
cagr_over_avg_dd,0.7962258523382431
cagr_over_max_dd,0.0065497437465113426
max_drawdown_dollars,-1121.9257825929753
max_drawdown_percent,-96.48729549916999
avg_drawdown_dollars,-922.8870026992696
avg_drawdown_percent,-0.7937032670537002
min_drawdown_dollars,-26.892353195599867
min_drawdown_percent,-0.02776920516737702
max_con_losing_trades,16.0
max_con_losing_trades_percent,-29.138386650984124
largest_single_loss_dollars,-477.8410502163377
largest_single_loss_percent,-19.849061488673136
max_position_held,3088.7865617111256
