,0
risk_reward_ratio,0.06677512114902477
cagr_over_avg_dd,0.13982850759481674
cagr_over_max_dd,0.0009853446351121213
max_drawdown_dollars,-3871.7568153664342
max_drawdown_percent,-96.3953572534527
avg_drawdown_dollars,-2705.6574992954
avg_drawdown_percent,-0.6792795671869619
min_drawdown_dollars,-13.70381585455857
min_drawdown_percent,-0.006545003617538181
max_con_losing_trades,17.0
max_con_losing_trades_percent,-22.631350335448715
largest_single_loss_dollars,-796.9706649513037
largest_single_loss_percent,-13.051675219538087
max_position_held,13056.080065689004
