,0
net_profit,-962.4391597325448
adjusted_net_profit,-1001.5164527748921
compounded_annual_return,-0.6654373162232705
avg_monthly_return,-12.780424061849601
gross_profit,4022.817225860944
adjusted_gross_profit,3754.031443918371
gross_loss,4985.256385593489
adjusted_gross_loss,4755.547896693263
profit_factor,0.8069428961539823
adjusted_profit_factor,0.7894004067394024
max_equity_runup_dollars,221.2392424472563
max_equity_runup_percent,31.32330964151925
date_of_max_runup,2021-01-04 09:00:00
max_con_winning_trades_percent,30.73561637801916
max_con_winning_trades,4
largest_win_dollars,221.23924244725637
largest_win_percent,20.18818638954073
