,0
net_profit,-973.0199388459478
adjusted_net_profit,-1150.1187772908415
compounded_annual_return,-0.7004038274233051
avg_monthly_return,-13.974582556409388
gross_profit,9854.21066475377
adjusted_gross_profit,9207.250039235243
gross_loss,10827.230603599717
adjusted_gross_loss,10357.368816526085
profit_factor,0.9101321497186502
adjusted_profit_factor,0.8889564717000589
max_equity_runup_dollars,339.17912768617805
max_equity_runup_percent,42.99243029112082
date_of_max_runup,2022-04-22 00:00:00
max_con_winning_trades_percent,33.76848484848484
max_con_winning_trades,5
largest_win_dollars,339.1791276861781
largest_win_percent,33.76848484848484
