,0
net_profit,-582.1174674133708
adjusted_net_profit,-902.5718277777687
compounded_annual_return,-0.25257214758581903
avg_monthly_return,-3.57034956330952
gross_profit,14678.76994913476
adjusted_gross_profit,13559.524233392634
gross_loss,15260.88741654813
adjusted_gross_loss,14462.096061170403
profit_factor,0.9618555951875936
adjusted_profit_factor,0.9375905246404009
max_equity_runup_dollars,989.5640660261838
max_equity_runup_percent,46.10848291542934
date_of_max_runup,2021-04-19 22:00:00
max_con_winning_trades_percent,23.177733529740433
max_con_winning_trades,5
largest_win_dollars,921.5658932556587
largest_win_percent,23.177733529740433
