,0
net_profit,-802.0333030850379
adjusted_net_profit,-1100.1462551493187
compounded_annual_return,-0.4174725576955334
avg_monthly_return,-6.525889943334803
gross_profit,14710.804963578641
adjusted_gross_profit,13632.156409803336
gross_loss,15512.838266663679
adjusted_gross_loss,14732.302664952655
profit_factor,0.9482987388060012
adjusted_profit_factor,0.9253242157611582
max_equity_runup_dollars,1023.8182469030512
max_equity_runup_percent,40.57920237451525
date_of_max_runup,2021-06-08 11:00:00
max_con_winning_trades_percent,14.780385949634583
max_con_winning_trades,4
largest_win_dollars,1023.818246903051
largest_win_percent,12.730525340498469
