,0
net_profit,-891.8263052383236
adjusted_net_profit,-1026.7562697668127
compounded_annual_return,-0.5238472916929591
avg_monthly_return,-8.850336579149214
gross_profit,8042.760394418049
adjusted_gross_profit,7502.965660483129
gross_loss,8934.586699656373
adjusted_gross_loss,8529.721930249942
profit_factor,0.9001827017613894
adjusted_profit_factor,0.8796260560235255
max_equity_runup_dollars,404.85942448788535
max_equity_runup_percent,48.401420143833214
date_of_max_runup,2021-04-18 16:00:00
max_con_winning_trades_percent,14.333523565230225
max_con_winning_trades,5
largest_win_dollars,404.8594244878853
largest_win_percent,13.963240200511404
