,0
risk_reward_ratio,0.9271208763151755
cagr_over_avg_dd,1.1267607997066769
cagr_over_max_dd,0.007887448354848376
max_drawdown_dollars,-1067.2779036652448
max_drawdown_percent,-99.05579186208645
avg_drawdown_dollars,-747.1032531182209
avg_drawdown_percent,-0.6934013348389538
min_drawdown_dollars,-12.055048241988743
min_drawdown_percent,-0.013249847943630266
max_con_losing_trades,19.0
max_con_losing_trades_percent,-42.78624917636963
largest_single_loss_dollars,-121.51235078176965
largest_single_loss_percent,-12.163479480883902
max_position_held,5000.0
