,0
net_profit,-550.0338546551102
adjusted_net_profit,-915.3495177773766
compounded_annual_return,-0.23389621784519943
avg_monthly_return,-3.2726789025411165
gross_profit,18170.697724421905
adjusted_gross_profit,16820.080399242954
gross_loss,18720.731579077015
adjusted_gross_loss,17735.42991702033
profit_factor,0.970618997856374
adjusted_profit_factor,0.9483886479177517
max_equity_runup_dollars,884.5033298036074
max_equity_runup_percent,43.433796648983765
date_of_max_runup,2021-04-18 16:00:00
max_con_winning_trades_percent,26.442767329484617
max_con_winning_trades,5
largest_win_dollars,884.5033298036072
largest_win_percent,23.177733529740433
