,0
risk_reward_ratio,0.6790496217265435
cagr_over_avg_dd,1.0223258670256092
cagr_over_max_dd,0.00731065523527073
max_drawdown_dollars,-1332.9177176524827
max_drawdown_percent,-96.58541835471756
avg_drawdown_dollars,-952.4121152553563
avg_drawdown_percent,-0.6906826063201252
min_drawdown_dollars,-14.266573958386289
min_drawdown_percent,-0.010518871534795582
max_con_losing_trades,9.0
max_con_losing_trades_percent,-41.62342231659216
largest_single_loss_dollars,-213.6013510401685
largest_single_loss_percent,-21.944011703145232
max_position_held,3200.741959090456
