,0
net_profit,-868.2501922585197
adjusted_net_profit,-1054.6169955636215
compounded_annual_return,-0.4914717024383841
avg_monthly_return,-8.098433060221964
gross_profit,9007.693371305108
adjusted_gross_profit,8262.211363623444
gross_loss,9875.943563563627
adjusted_gross_loss,9316.828359187066
profit_factor,0.9120843303052228
adjusted_profit_factor,0.886805149251924
max_equity_runup_dollars,721.0975781063662
max_equity_runup_percent,48.228790060372184
date_of_max_runup,2021-06-08 12:00:00
max_con_winning_trades_percent,16.16876385979218
max_con_winning_trades,4
largest_win_dollars,721.0975781063661
largest_win_percent,13.937233392013345
