,0
risk_reward_ratio,0.012993993008479797
cagr_over_avg_dd,0.05986277245061892
cagr_over_max_dd,0.0004264507594374463
max_drawdown_dollars,-8847.787026494032
max_drawdown_percent,-93.63029178931946
avg_drawdown_dollars,-6047.502515381468
avg_drawdown_percent,-0.6670040060847893
min_drawdown_dollars,-29.45627115935895
min_drawdown_percent,-0.008837960457080851
max_con_losing_trades,11.0
max_con_losing_trades_percent,-39.37620083115259
largest_single_loss_dollars,-764.6228838958299
largest_single_loss_percent,-19.853805027264254
max_position_held,28960.14235703944
