,0
risk_reward_ratio,0.30488245917840934
cagr_over_avg_dd,0.6948769156838389
cagr_over_max_dd,0.004189838905078414
max_drawdown_dollars,-2508.8419577653262
max_drawdown_percent,-91.43209801337053
avg_drawdown_dollars,-1254.4498870508044
avg_drawdown_percent,-0.551300169544936
min_drawdown_dollars,-8.652166674216687
min_drawdown_percent,-0.007366858611170146
max_con_losing_trades,10.0
max_con_losing_trades_percent,-31.996063575118853
largest_single_loss_dollars,-335.6835988666249
largest_single_loss_percent,-10.295533732942225
max_position_held,10345.085354919389
