,0
net_profit,541.1697503576979
adjusted_net_profit,121.75354401174263
compounded_annual_return,0.15524490546378678
avg_monthly_return,1.8185957700989377
gross_profit,23599.353857455033
adjusted_gross_profit,22118.59869991806
gross_loss,23058.184107097335
adjusted_gross_loss,21996.845155906318
profit_factor,1.023469747133779
adjusted_profit_factor,1.005535045737186
max_equity_runup_dollars,1343.5585818038708
max_equity_runup_percent,55.59457058769638
date_of_max_runup,2021-06-08 12:00:00
max_con_winning_trades_percent,21.07459027647756
max_con_winning_trades,5
largest_win_dollars,864.063800992075
largest_win_percent,21.07459027647756
