,0
net_profit,-965.544417084966
adjusted_net_profit,-1298.0469438065684
compounded_annual_return,-0.674932028221958
avg_monthly_return,-13.093455267340246
gross_profit,16196.213466623081
adjusted_gross_profit,15106.738250147677
gross_loss,17161.757883708047
adjusted_gross_loss,16404.785193954245
profit_factor,0.9437386062880205
adjusted_profit_factor,0.9208738835370459
max_equity_runup_dollars,1079.04307162519
max_equity_runup_percent,57.81377628001369
date_of_max_runup,2022-04-22 02:00:00
max_con_winning_trades_percent,29.752435667265125
max_con_winning_trades,6
largest_win_dollars,756.1145963132487
largest_win_percent,29.752435667265125
