,0
risk_reward_ratio,0.5591006230989063
cagr_over_avg_dd,1.3548908888808466
cagr_over_max_dd,0.007324341570426148
max_drawdown_dollars,-1610.3884800504961
max_drawdown_percent,-95.37314859879942
avg_drawdown_dollars,-815.1332445721855
avg_drawdown_percent,-0.5155732632917935
min_drawdown_dollars,-5.192766962494488
min_drawdown_percent,-0.003838669468908096
max_con_losing_trades,8.0
max_con_losing_trades_percent,-52.170147073788485
largest_single_loss_dollars,-457.67312952532035
largest_single_loss_percent,-21.94401170314523
max_position_held,5476.2782318758955
