,0
risk_reward_ratio,0.3236523278690754
cagr_over_avg_dd,0.7671491875575427
cagr_over_max_dd,0.004048334523113483
max_drawdown_dollars,-2293.7103191437427
max_drawdown_percent,-89.90198300739624
avg_drawdown_dollars,-1085.2380594757026
avg_drawdown_percent,-0.47442310753656936
min_drawdown_dollars,-1.7600218455718277
min_drawdown_percent,-0.0014932305181460936
max_con_losing_trades,12.0
max_con_losing_trades_percent,-33.47299137842776
largest_single_loss_dollars,-356.97902571229713
largest_single_loss_percent,-10.295533732942223
max_position_held,11944.353661975356
