,0
net_profit,-492.2474761693229
adjusted_net_profit,-1075.3442763921012
compounded_annual_return,-0.20238310468736553
avg_monthly_return,-2.784502328204283
gross_profit,33404.10707624959
adjusted_gross_profit,31157.103672456306
gross_loss,33896.35455241891
adjusted_gross_loss,32232.447948848407
profit_factor,0.9854778638390719
adjusted_profit_factor,0.9666378340826415
max_equity_runup_dollars,1507.787193451847
max_equity_runup_percent,118.58907127403845
date_of_max_runup,2021-06-22 05:00:00
max_con_winning_trades_percent,82.07780498493759
max_con_winning_trades,3
largest_win_dollars,1507.7871934518475
largest_win_percent,47.958079848778176
