,0
risk_reward_ratio,0.5089984768443359
cagr_over_avg_dd,0.6122003487006229
cagr_over_max_dd,0.004330611490879295
max_drawdown_dollars,-1552.8955524816033
max_drawdown_percent,-93.81780655659986
avg_drawdown_dollars,-1083.138346214654
avg_drawdown_percent,-0.6636527927261681
min_drawdown_dollars,-12.857591275154618
min_drawdown_percent,-0.011617582627977407
max_con_losing_trades,13.0
max_con_losing_trades_percent,-36.55753412147921
largest_single_loss_dollars,-269.13993384106874
largest_single_loss_percent,-16.882710611427694
max_position_held,6256.480017304865
