,0
risk_reward_ratio,0.28049631236938477
cagr_over_avg_dd,0.6479533582034936
cagr_over_max_dd,0.0041408497083636935
max_drawdown_dollars,-2717.500207925391
max_drawdown_percent,-91.95495817562568
avg_drawdown_dollars,-1651.966427584633
avg_drawdown_percent,-0.587652887238454
min_drawdown_dollars,-2.95604590801986
min_drawdown_percent,-0.0014932305181460936
max_con_losing_trades,11.0
max_con_losing_trades_percent,-31.99606357511885
largest_single_loss_dollars,-458.48925465525053
largest_single_loss_percent,-10.295533732942223
max_position_held,10637.301128195593
