,0
risk_reward_ratio,0.664006763712088
cagr_over_avg_dd,0.983592902892761
cagr_over_max_dd,0.006770698351433534
max_drawdown_dollars,-1296.1756264294784
max_drawdown_percent,-94.68992509266585
avg_drawdown_dollars,-891.5964332440781
avg_drawdown_percent,-0.651811250199898
min_drawdown_dollars,-4.459658492290373
min_drawdown_percent,-0.003257928323626147
max_con_losing_trades,10.0
max_con_losing_trades_percent,-51.2950545205143
largest_single_loss_dollars,-255.97148498047963
largest_single_loss_percent,-21.94401170314523
max_position_held,3164.475627291298
