,0
net_profit,-900.1374732321256
adjusted_net_profit,-954.6198946265376
compounded_annual_return,-0.5363794876609035
avg_monthly_return,-9.153449901258952
gross_profit,4371.562509899328
adjusted_gross_profit,4084.5553703002397
gross_loss,5271.699983131453
adjusted_gross_loss,5039.175264926777
profit_factor,0.8292510051572712
adjusted_profit_factor,0.8105602912304324
max_equity_runup_dollars,228.45296839244781
max_equity_runup_percent,33.45285561794841
date_of_max_runup,2021-01-04 09:00:00
max_con_winning_trades_percent,27.265503992579166
max_con_winning_trades,5
largest_win_dollars,228.45296839244784
largest_win_percent,19.167910863509753
