,0
net_profit,-871.7420456756336
adjusted_net_profit,-1139.314675118665
compounded_annual_return,-0.4960087346392932
avg_monthly_return,-8.201233378848329
gross_profit,12310.313139043734
adjusted_gross_profit,11327.84319304771
gross_loss,13182.055184719367
adjusted_gross_loss,12467.157868166376
profit_factor,0.9338690338145332
adjusted_profit_factor,0.9086147230053299
max_equity_runup_dollars,882.4097741252897
max_equity_runup_percent,61.07863353123377
date_of_max_runup,2021-05-19 21:00:00
max_con_winning_trades_percent,36.39181887160788
max_con_winning_trades,3
largest_win_dollars,882.4097741252896
largest_win_percent,34.68901444931639
