,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-02,10:00:00,0.17086,2021-01-02,12:00:00,0.17227,3088.7865617111256,closed,-31.576415907187553,-1.022291934917473,968.4235840928125,100000,0.17256,0.16864,3.615575982337733,2.471029249368901
1,short,2021-01-03,01:00:00,0.17671,2021-01-03,10:00:00,0.1795,2144.305398035183,closed,-37.99790224455099,-1.7720378020485466,930.4256818482614,100000,0.18179,0.17313,2.4269202626169233,1.7154443184281463
2,long,2021-01-03,10:00:00,0.1795,2021-01-04,10:00:00,0.20759,1140.6025566432197,closed,176.3098316303367,15.457604456824518,1106.735513478598,0,0.1795,0.2403,1.2708663583768465,0.9124820453145758
3,long,2021-01-05,01:00:00,0.2235,2021-01-05,03:00:00,0.21784,684.4316063996745,closed,-18.4928214081716,-2.7019239373601778,1088.2426920704265,0,0.21586,0.22578,0.6124667618789034,0.5475452851197397
4,long,2021-01-06,23:00:00,0.33028,2021-01-07,06:00:00,0.33424,532.4150655913871,closed,5.635230133016766,1.0584280004844264,1093.8779222034434,0,0.32029,0.35538,0.32240224390903904,0.4259320524731097
5,short,2021-01-08,19:00:00,0.29229,2021-01-09,00:00:00,0.30429,1054.0286795413203,closed,-44.83771434054749,-4.253936843545798,1049.0402078628958,100000,0.30701,0.28421,0.7212211704412196,0.8432229436330563
6,short,2021-01-12,15:00:00,0.28,2021-01-12,17:00:00,0.29659,1061.25319111778,closed,-64.48629212027821,-6.0764285714285675,984.5539157426176,100000,0.29906,0.27956,0.7580379936555571,0.8490025528942241
7,long,2021-01-12,17:00:00,0.29659,2021-01-12,21:00:00,0.28765,532.9676784602121,closed,-16.85081387818184,-3.1616952695640452,967.7031018644358,0,0.28243,0.29789,0.35939693075303425,0.4263741427681697
8,short,2021-01-12,21:00:00,0.28765,2021-01-13,09:00:00,0.28832,1141.30645062368,closed,-4.364936737215808,-0.38245089518512215,963.33816512722,100000,0.29437,0.27271,0.7935382934981261,0.9130451604989439
9,long,2021-01-14,15:00:00,0.31858,2021-01-14,18:00:00,0.31599,1074.3230940299295,closed,-10.267963190973468,-0.95576119028187,953.0702019362466,0,0.315,0.32485,0.6744447824910099,0.8594584752239437
10,long,2021-01-15,03:00:00,0.325,2021-01-15,05:00:00,0.31408,928.7390920317738,closed,-32.520156514835605,-3.501538461538457,920.5500454214109,0,0.3136,0.325,0.57153174894263,0.7429912736254191
11,long,2021-01-15,10:00:00,0.32155,2021-01-15,13:00:00,0.31491,809.9205547499088,closed,-17.876537266344975,-2.207196392473948,902.673508155066,0,0.31025,0.32309,0.5037602579691549,0.6479364437999271
12,short,2021-01-15,13:00:00,0.31491,2021-01-16,03:00:00,0.30392,1614.539719410043,closed,54.02856628878991,3.346375789908228,956.7020744438558,100000,0.32084,0.27815,1.0253975544822602,1.2916317755280344
13,short,2021-01-16,23:00:00,0.34673,2021-01-17,01:00:00,0.37052,1218.3258310682356,closed,-85.26975104447853,-6.998928272719415,871.4323233993773,100000,0.38093,0.34267,0.7027518997884439,0.9746606648545886
14,long,2021-01-17,01:00:00,0.37052,2021-01-17,07:00:00,0.36812,521.7482625081199,closed,-4.0785922905665695,-0.7817165065313648,867.3537311088107,0,0.35839,0.38892,0.28163028312000427,0.4173986100064959
15,long,2021-01-17,22:00:00,0.38412,2021-01-18,00:00:00,0.38074,563.5639775319414,closed,-5.703269800072899,-1.0120004165364973,861.6504613087378,0,0.37816,0.39807,0.29343120771214276,0.45085118202555313
