,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-03,06:00:00,787.48,2021-01-04,10:00:00,970.65,1676.3045559383643,closed,388.5294031222927,23.177733529740433,1388.5294031222927,0,785.06,1170.01,0.04257389536085651,1.3410436447506915
1,long,2021-01-05,02:00:00,1118.4,2021-01-05,04:00:00,1001.32,766.5351477511178,closed,-80.87187064471728,-10.550314735336197,1307.6575324775754,0,999.11,1118.4,0.013707710081386227,0.6132281182008943
2,long,2021-01-06,12:00:00,1159.56,2021-01-07,06:00:00,1210.44,993.8346815632076,closed,42.79597705131439,4.306146469350454,1350.4535095288898,0,1124.0,1229.76,0.017141582696250435,0.7950677452505661
3,long,2021-01-07,16:00:00,1253.74,2021-01-07,20:00:00,1236.5,1350.0346242452365,closed,-19.66569746702967,-1.456680970536157,1330.78781206186,0,1157.6,1295.56,0.021536117923097876,1.0800276993961893
4,short,2021-01-07,20:00:00,1236.5,2021-01-08,11:00:00,1254.83,1973.5172626245444,closed,-30.866352644843058,-1.56402749696724,1299.9214594170169,100000,1272.37,1071.99,0.03192102325312648,1.5788138100996356
5,long,2021-01-08,11:00:00,1254.83,2021-01-08,19:00:00,1183.11,907.6363006663885,closed,-52.61666649437685,-5.797109090474409,1247.30479292264,0,1174.9,1275.11,0.01446628309279167,0.7261090405331109
6,short,2021-01-08,19:00:00,1183.11,2021-01-09,04:00:00,1229.03,1623.9502058833361,closed,-64.35692525694711,-3.9629863664409966,1182.947867665693,100000,1236.37,1140.4,0.027452226857745034,1.299160164706669
7,short,2021-01-09,06:00:00,1186.08,2021-01-09,10:00:00,1213.78,1715.7154069548963,closed,-41.47073693569966,-2.4171104815864064,1141.4771307299932,100000,1222.68,1177.13,0.02893085469706759,1.372572325563917
8,short,2021-01-10,12:00:00,1262.9,2021-01-11,22:00:00,1032.22,2167.985004974606,closed,394.23316385875114,18.184312297093996,1535.7102945887443,100000,1328.14,918.42,0.03433343898922489,1.7343880039796848
9,short,2021-01-12,15:00:00,1036.86,2021-01-12,17:00:00,1107.47,1767.248657738295,closed,-121.79723805592465,-6.891912890843521,1413.9130565328196,100000,1107.47,1036.86,0.03408847207411406,1.413798926190636
10,short,2021-01-12,23:00:00,1053.91,2021-01-13,08:00:00,1076.75,1778.8251645900045,closed,-40.006946101562555,-2.2490656697440876,1373.906110431257,100000,1079.48,991.69,0.03375668063857454,1.4230601316720037
11,long,2021-01-13,08:00:00,1076.75,2021-01-14,23:00:00,1201.64,959.8019358530868,closed,110.53976720913045,11.516935221732075,1484.4458776403876,0,1049.42,1248.09,0.017827758269850696,0.7678415486824695
12,short,2021-01-14,23:00:00,1201.64,2021-01-15,01:00:00,1240.86,3200.086656416959,closed,-107.0600863001018,-3.3455370992976095,1377.3857913402858,100000,1257.88,1198.93,0.05326198622577409,2.5600693251335676
13,long,2021-01-15,01:00:00,1240.86,2021-01-15,04:00:00,1221.26,1463.1235199616576,closed,-24.30484391666368,-1.6611614525409726,1353.080947423622,0,1207.74,1257.39,0.023582410907945422,1.1704988159693261
14,short,2021-01-17,00:00:00,1230.19,2021-01-17,17:00:00,1241.67,2432.5776493275885,closed,-24.68616158967993,-1.0148149472845671,1328.3947858339423,100000,1259.28,1170.97,0.0395479990786397,1.9460621194620709
15,long,2021-01-17,17:00:00,1241.67,2021-01-18,04:00:00,1194.73,1303.5697981955543,closed,-50.34390823030569,-3.8620032697898834,1278.0508776036365,0,1186.76,1272.07,0.02099704105270409,1.0428558385564435
16,short,2021-01-21,05:00:00,1288.65,2021-01-22,05:00:00,1160.34,2042.046565575928,closed,201.65985120269477,9.875379660885436,1479.7107288063312,100000,1323.9,1044.64,0.031692803563045484,1.6336372524607425
17,short,2021-01-23,12:00:00,1220.74,2021-01-23,20:00:00,1259.75,3119.7596683487877,closed,-102.24204350613992,-3.2772410177433353,1377.4686853001913,100000,1265.77,1197.67,0.05111259839685417,2.49580773467903
18,long,2021-01-23,20:00:00,1259.75,2021-01-23,23:00:00,1238.02,1631.4366722840107,closed,-29.472442548525574,-1.8065330422702932,1347.9962427516657,0,1233.59,1259.75,0.02590095927420537,1.3051493378272085
19,short,2021-01-23,23:00:00,1238.02,2021-01-24,04:00:00,1294.62,3287.0905367369182,closed,-152.9625153479563,-4.653431770084483,1195.0337274037095,100000,1294.62,1222.75,0.05310238181510668,2.629672429389535
