,0
risk_reward_ratio,0.3012639412602002
cagr_over_avg_dd,0.725217445708547
cagr_over_max_dd,0.005400794065072683
max_drawdown_dollars,-2953.9427868278017
max_drawdown_percent,-96.47818960338485
avg_drawdown_dollars,-2095.902292654409
avg_drawdown_percent,-0.7184863476496165
min_drawdown_dollars,-47.99097419002783
min_drawdown_percent,-0.02270357106973786
max_con_losing_trades,11.0
max_con_losing_trades_percent,-27.667632351566994
largest_single_loss_dollars,-405.5427782126674
largest_single_loss_percent,-11.917682694845563
max_position_held,11933.455955178964
