,0
risk_reward_ratio,0.020950736393986324
cagr_over_avg_dd,0.04997468180094243
cagr_over_max_dd,0.00031346501487971705
max_drawdown_dollars,-3989.5177363514113
max_drawdown_percent,-86.59385573817728
avg_drawdown_dollars,-2399.411775284842
avg_drawdown_percent,-0.543157921156547
min_drawdown_dollars,-0.12108412514066913
min_drawdown_percent,-0.00010038145624080563
max_con_losing_trades,12.0
max_con_losing_trades_percent,-39.37620083115259
largest_single_loss_dollars,-583.154887127077
largest_single_loss_percent,-19.853805027264258
max_position_held,14678.33691964278
