,0
net_profit,-304.91178125550505
adjusted_net_profit,-1243.550895177701
compounded_annual_return,-0.11427579477044725
avg_monthly_return,-1.504059760407202
gross_profit,50921.013835907754
adjusted_gross_profit,47526.27958018057
gross_loss,51225.92561716326
adjusted_gross_loss,48769.83047535827
profit_factor,0.9940477057743327
adjusted_profit_factor,0.9745016358872516
max_equity_runup_dollars,2498.156266644539
max_equity_runup_percent,99.62785444040836
date_of_max_runup,2021-06-22 04:00:00
max_con_winning_trades_percent,120.16347795525844
max_con_winning_trades,5
largest_win_dollars,2498.1562666445393
largest_win_percent,90.03967308814944
