,0
risk_reward_ratio,0.42760914912554926
cagr_over_avg_dd,0.6263078384676432
cagr_over_max_dd,0.004141838917843994
max_drawdown_dollars,-1772.0765889539637
max_drawdown_percent,-90.99630563397321
avg_drawdown_dollars,-1146.4615605207691
avg_drawdown_percent,-0.6017680394627349
min_drawdown_dollars,-5.29625693404364
min_drawdown_percent,-0.005164093485737653
max_con_losing_trades,12.0
max_con_losing_trades_percent,-22.310825565309777
largest_single_loss_dollars,-190.2903934170283
largest_single_loss_percent,-8.815856839789427
max_position_held,8281.624369870597
