,0
risk_reward_ratio,0.6166895846841558
cagr_over_avg_dd,1.0546145254599961
cagr_over_max_dd,0.006969360014579913
max_drawdown_dollars,-1422.3314551691035
max_drawdown_percent,-95.2506761199475
avg_drawdown_dollars,-938.5552354609297
avg_drawdown_percent,-0.629458667111109
min_drawdown_dollars,-41.262377480642954
min_drawdown_percent,-0.037285936545796594
max_con_losing_trades,8.0
max_con_losing_trades_percent,-47.7261057907012
largest_single_loss_dollars,-521.0814346468262
largest_single_loss_percent,-21.944011703145232
max_position_held,3972.2578763008164
