,0
risk_reward_ratio,0.2217983922532827
cagr_over_avg_dd,0.6544180191648611
cagr_over_max_dd,0.003530131069258917
max_drawdown_dollars,-3092.3276211029483
max_drawdown_percent,-90.77848474636971
avg_drawdown_dollars,-1351.457094722229
avg_drawdown_percent,-0.4896869279858201
min_drawdown_dollars,-1.6229580668812105
min_drawdown_percent,-0.0014932305181460936
max_con_losing_trades,13.0
max_con_losing_trades_percent,-31.08921282464638
largest_single_loss_dollars,-474.9342697944662
largest_single_loss_percent,-10.295533732942225
max_position_held,12069.488169431057
