,0
net_profit,-870.7802155477075
adjusted_net_profit,-1170.5670710927443
compounded_annual_return,-0.49475087944098295
avg_monthly_return,-8.172651951718265
gross_profit,14800.22130085193
adjusted_gross_profit,13729.314872251487
gross_loss,15671.001516399638
adjusted_gross_loss,14899.881943344231
profit_factor,0.9444336589058179
adjusted_profit_factor,0.9214378291355767
max_equity_runup_dollars,1021.8204354607074
max_equity_runup_percent,40.57920237451524
date_of_max_runup,2021-06-08 11:00:00
max_con_winning_trades_percent,17.390166275279007
max_con_winning_trades,5
largest_win_dollars,1021.8204354607076
largest_win_percent,12.730525340498469
