,0
net_profit,-865.6227225185357
adjusted_net_profit,-1058.7695918446425
compounded_annual_return,-0.48811034404521325
avg_monthly_return,-8.022787559260308
gross_profit,8696.538925882534
adjusted_gross_profit,7998.016109900351
gross_loss,9562.16164840107
adjusted_gross_loss,9056.785701744993
profit_factor,0.9094741592594515
adjusted_profit_factor,0.8830965392456347
max_equity_runup_dollars,670.7104864685955
max_equity_runup_percent,55.10653932469891
date_of_max_runup,2022-06-13 16:00:00
max_con_winning_trades_percent,33.744923590752904
max_con_winning_trades,5
largest_win_dollars,670.7104864685954
largest_win_percent,31.404848484848486
