,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-05,00:00:00,41.142,2021-01-05,05:00:00,39.493,1151.180930586246,closed,-47.62069130876935,-4.136681736425066,952.3793086912307,0,39.411,41.256,0.5596134998717835,0.9209447444689968
1,short,2021-01-05,05:00:00,39.493,2021-01-05,11:00:00,40.38,2102.5141857859335,closed,-49.9685524193968,-2.37660952573874,902.4107562718339,100000,40.554,38.929,1.064752835077575,1.682011348628747
2,long,2021-01-05,11:00:00,40.38,2021-01-06,08:00:00,41.053,1141.9313607846666,closed,17.553051706626878,1.537137196631983,919.9638079784607,0,39.57,41.858,0.565592551156348,0.9135450886277333
3,short,2021-01-07,19:00:00,42.346,2021-01-08,11:00:00,43.377,2281.8365492436487,closed,-58.45915868479918,-2.5619345392717285,861.5046492936616,100000,43.892,40.421,1.0777105508164402,1.825469239394919
4,short,2021-01-08,18:00:00,42.273,2021-01-09,01:00:00,42.348,2241.1507967400007,closed,-6.829452837384679,-0.3047297329264441,854.6751964562769,100000,42.901,41.108,1.060322568419559,1.7929206373920006
5,short,2021-01-09,07:00:00,41.669,2021-01-09,12:00:00,42.766,2324.998964253428,closed,-64.18508120051509,-2.760649883606521,790.4901152557618,100000,42.974,41.539,1.115937010369065,1.8599991714027424
6,short,2021-01-12,15:00:00,37.765,2021-01-12,17:00:00,39.032,1530.7291828960952,closed,-53.39056926945386,-3.487917383820988,737.0995459863079,100000,39.046,37.765,0.8106602319057832,1.2245833463168763
7,short,2021-01-12,23:00:00,38.055,2021-01-13,08:00:00,38.362,1677.091630709765,closed,-15.75263016285442,-0.9392826172644914,721.3469158234535,100000,38.479,37.021,0.8814040891918355,1.341673304567812
8,long,2021-01-17,02:00:00,43.731,2021-01-17,04:00:00,43.325,880.5485287560148,closed,-9.282190835308699,-1.0541373396446432,712.0647249881448,0,43.208,44.01,0.40271136207999575,0.7044388230048119
9,long,2021-01-17,16:00:00,43.57,2021-01-18,05:00:00,45.389,864.9556289135276,closed,35.021948198623555,4.048987835666749,747.0866731867684,0,43.411,46.909,0.3970418310367352,0.691964503130822
10,short,2021-01-20,10:00:00,41.304,2021-01-20,14:00:00,41.665,1815.4831894254992,closed,-18.198926721284487,-1.0024288204532177,728.8877464654839,100000,41.708,40.309,0.8790834734773867,1.4523865515403993
11,short,2021-01-21,09:00:00,40.75,2021-01-21,20:00:00,40.643,2108.9254798709353,closed,2.8153508246620227,0.13349693251533573,731.7030972901459,100000,41.077,39.159,1.0350554502434037,1.6871403838967483
12,short,2021-01-21,23:00:00,38.974,2021-01-22,05:00:00,39.395,1691.5833119915478,closed,-20.49393069711937,-1.2115235798224622,711.2091665930266,100000,39.7,36.975,0.868057326418406,1.3532666495932384
13,short,2021-01-22,23:00:00,40.06,2021-01-23,00:00:00,40.863,2041.2728098305008,closed,-43.5693018846716,-2.134418372441331,667.6398647083549,100000,40.863,40.06,1.0191077433003,1.6330182478644006
14,short,2021-01-23,01:00:00,40.449,2021-01-23,06:00:00,40.997,1885.4630053203337,closed,-27.984747744164622,-1.4842374347944371,639.6551169641903,100000,41.066,40.185,0.9322668077432489,1.508370404256267
15,long,2021-01-25,13:00:00,42.743,2021-01-25,18:00:00,42.458,1445.8956367263524,closed,-11.474152562104166,-0.793567133799695,628.1809644020861,0,42.331,43.425,0.6765531837851121,1.156716509381082
16,long,2021-02-03,17:00:00,51.029,2021-02-04,09:00:00,52.193,1153.7588346278226,closed,24.94267924428156,2.16186247035998,653.1236436463677,0,50.954,53.577,0.4521973131465725,0.9230070677022582
17,long,2021-02-04,13:00:00,54.051,2021-02-05,06:00:00,56.435,1022.5617943495157,closed,43.905194941909436,4.293647111061776,697.0288385882772,0,52.503,57.869,0.3783692417714809,0.8180494354796126
18,long,2021-02-05,07:00:00,57.787,2021-02-06,05:00:00,65.059,1013.1222914498413,closed,126.33164239897276,12.46953536262481,823.36048098725,0,57.077,68.656,0.3506402102375418,0.8104978331598731
19,long,2021-02-06,07:00:00,69.444,2021-02-06,16:00:00,71.478,675.142887352986,closed,19.04023496620926,2.8201785611427796,842.4007159534592,0,68.629,75.341,0.1944423959889943,0.5401143098823888
20,long,2021-02-10,01:00:00,113.843,2021-02-10,13:00:00,128.723,454.7028087647666,closed,58.98888779071063,12.973064307862591,901.3896037441698,0,111.653,148.5,0.07988243612075693,0.3637622470118133
21,long,2021-02-18,07:00:00,178.051,2021-02-18,19:00:00,191.826,710.161683498798,closed,54.29409527719056,7.645314657036471,955.6836990213603,0,172.861,201.193,0.07977059196508844,0.5681293467990384
22,long,2021-02-19,02:00:00,216.107,2021-02-20,01:00:00,290.035,661.8644376547796,closed,225.826326901798,34.11972513615942,1181.5100259231583,0,207.6,345.012,0.061253401107301444,0.5294915501238238
23,short,2021-02-21,22:00:00,281.773,2021-02-22,21:00:00,260.586,1217.0092202958317,closed,90.44904194077341,7.43207532304373,1271.9590678639318,100000,296.923,222.9,0.08638224530354802,0.9736073762366654
24,short,2021-02-23,03:00:00,239.747,2021-02-23,16:00:00,230.582,1017.3783647748658,closed,37.99336140685983,3.734437719762925,1309.9524292707915,100000,251.751,185.001,0.08487099857557055,0.8139026918198926
25,short,2021-02-24,17:00:00,249.492,2021-02-25,13:00:00,259.986,1015.2504664326827,closed,-43.596511710075696,-4.2941631795809085,1266.3559175607159,100000,265.51,235.101,0.08138541247275928,0.8122003731461462
26,short,2021-02-26,23:00:00,216.018,2021-02-27,01:00:00,231.272,1592.2857906311203,closed,-113.85969261652343,-7.150707070707066,1152.4962249441924,100000,232.153,214.432,0.14742158437085062,1.2738286325048964
27,short,2021-02-27,16:00:00,223.672,2021-02-27,20:00:00,229.424,1932.8540977635046,closed,-51.42482798783457,-2.6605643978683116,1101.0713969563578,100000,229.749,222.76,0.17282933024817632,1.5462832782108038
28,short,2021-02-28,14:00:00,207.036,2021-02-28,21:00:00,206.883,1828.4152909701068,closed,-0.28815759986679046,-0.015759964450631016,1100.783239356491,100000,208.974,195.627,0.1766277643472736,1.4627322327760854
29,long,2021-03-11,14:00:00,304.241,2021-03-11,22:00:00,291.181,1103.9677516890608,closed,-48.34521315104218,-4.379223313097183,1052.438026205449,0,287.562,316.34,0.0725719249995274,0.8831742013512487
30,short,2021-03-15,00:00:00,263.278,2021-03-15,04:00:00,266.968,3335.5718810281955,closed,-49.67189751353804,-1.4891568608087258,1002.7661286919109,100000,267.602,261.489,0.25338781675857425,2.6684575048225567
31,short,2021-03-15,05:00:00,264.785,2021-03-15,17:00:00,255.356,3406.8406360499644,closed,118.33487284529345,3.4734490246804124,1121.1010015372044,100000,264.785,250.281,0.2573288242196472,2.725472508839972
32,short,2021-03-16,01:00:00,247.107,2021-03-16,08:00:00,253.279,2921.7504949533345,closed,-75.55053909600369,-2.585797083854361,1045.5504624412008,100000,253.524,241.477,0.23647654618876313,2.3374003959626677
33,short,2021-03-17,04:00:00,253.341,2021-03-17,18:00:00,256.639,3729.6154918105317,closed,-51.83036230407225,-1.3896972065319084,993.7201001371286,100000,257.082,249.485,0.29443441778555635,2.9836923934484254
