,0
risk_reward_ratio,0.5844266656920839
cagr_over_avg_dd,1.2723750212309808
cagr_over_max_dd,0.007115613911490063
max_drawdown_dollars,-1508.5892856442256
max_drawdown_percent,-94.20527337823435
avg_drawdown_dollars,-787.0490579501933
avg_drawdown_percent,-0.5268323745756721
min_drawdown_dollars,-4.957995402359984
min_drawdown_percent,-0.0030960667474706494
max_con_losing_trades,10.0
max_con_losing_trades_percent,-41.06571582691665
largest_single_loss_dollars,-520.0834709925504
largest_single_loss_percent,-21.94401170314523
max_position_held,5851.776175149889
