,0
risk_reward_ratio,0.022442367327868685
cagr_over_avg_dd,0.0394215065943674
cagr_over_max_dd,0.00022774072676645915
max_drawdown_dollars,-2619.29926953506
max_drawdown_percent,-84.48330903424657
avg_drawdown_dollars,-1459.7645900329044
avg_drawdown_percent,-0.48806582653144365
min_drawdown_dollars,-3.3917703738600267
min_drawdown_percent,-0.0030696564674084215
max_con_losing_trades,12.0
max_con_losing_trades_percent,-18.45283351375914
largest_single_loss_dollars,-355.1299170022295
largest_single_loss_percent,-10.472692750287678
max_position_held,11092.333132297132
