,0
net_profit,-900.2085758010908
adjusted_net_profit,-1044.7466042920141
compounded_annual_return,-0.5364896476746208
avg_monthly_return,-9.156145952554553
gross_profit,8631.860145148305
adjusted_gross_profit,8048.573090628953
gross_loss,9532.068720949395
adjusted_gross_loss,9093.319694920967
profit_factor,0.9055599993920911
adjusted_profit_factor,0.8851083389407773
max_equity_runup_dollars,436.3536140358401
max_equity_runup_percent,44.73227689380337
date_of_max_runup,2021-06-08 12:00:00
max_con_winning_trades_percent,14.721195836565952
max_con_winning_trades,5
largest_win_dollars,436.3536140358402
largest_win_percent,13.963240200511404
