,0
net_profit,-928.629708739933
adjusted_net_profit,-968.915883971621
compounded_annual_return,-0.7465487656953433
avg_monthly_return,-19.747274779318445
gross_profit,2941.2138018783526
adjusted_gross_profit,2616.411073224525
gross_loss,3869.8435106182856
adjusted_gross_loss,3585.326957196146
profit_factor,0.7600342995286737
adjusted_profit_factor,0.7297552230133711
max_equity_runup_dollars,480.9850035915713
max_equity_runup_percent,46.525593578820875
date_of_max_runup,2021-01-11 22:00:00
max_con_winning_trades_percent,30.757324320326546
max_con_winning_trades,6
largest_win_dollars,480.98500359157117
largest_win_percent,30.50285327007794
