,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-03,05:00:00,33256.95,2021-01-03,14:00:00,33939.02,1253.6731348000917,closed,24.701225596990295,1.9703082814268893,1024.7012255969903,0,33256.95,34822.24,0.007539315149465552,1.0029385078400734
1,short,2021-01-04,22:00:00,31048.19,2021-01-04,23:00:00,31366.58,1747.0536846391083,closed,-19.324415277730488,-1.10611456577663,1005.3768103192598,100000,31499.99,31003.59,0.01125381984997585,1.3976429477112866
2,short,2021-01-05,06:00:00,30460.81,2021-01-05,10:00:00,31604.61,1635.055054179091,closed,-62.71491345951699,-3.835645368589998,942.6618968597428,100000,31819.83,29964.98,0.010735466681149261,1.308044043343273
3,long,2021-01-06,21:00:00,36131.01,2021-01-07,08:00:00,36906.64,989.2440740976783,closed,20.43938495908719,2.066161981079403,963.10128181883,0,35761.21,37785.38,0.005475872797896755,0.7913952592781427
4,long,2021-01-07,14:00:00,38218.92,2021-01-08,00:00:00,39498.92,1198.2608498014918,closed,39.166393166782136,3.2686032572348984,1002.2676749856121,0,36863.72,40468.25,0.006270511305926447,0.9586086798411935
5,short,2021-01-08,00:00:00,39498.92,2021-01-08,11:00:00,40839.01,1963.1330724680315,closed,-68.18416641875781,-3.4732320174830202,934.0835085668542,100000,41135.88,36690.89,0.009940186073280139,1.5705064579744252
6,long,2021-01-08,11:00:00,40839.01,2021-01-08,19:00:00,39956.48,856.8227038712535,closed,-19.20557178456507,-2.241487264260321,914.8779367822891,0,39793.0,42047.88,0.00419609928777046,0.6854581630970028
7,short,2021-01-08,19:00:00,39956.48,2021-01-09,12:00:00,40639.04,1573.1099492303665,closed,-28.13914784074825,-1.7887591299333614,886.7387889415409,100000,41278.33,38782.92,0.007874116785214146,1.2584879593842933
8,long,2021-01-09,12:00:00,40639.04,2021-01-09,17:00:00,40071.32,923.9640617059555,closed,-13.651328375223232,-1.4774739560777053,873.0874605663176,0,40006.19,41471.98,0.004547174646379223,0.7391712493647644
9,short,2021-01-09,17:00:00,40071.32,2021-01-10,02:00:00,41251.21,1949.893311603011,closed,-58.983767871227585,-3.0249741111598007,814.1036926950901,100000,41402.41,40041.69,0.00973211419839931,1.5599146492824087
10,long,2021-01-10,02:00:00,41251.21,2021-01-10,04:00:00,40393.5,1102.617928457679,closed,-23.813468889188574,-2.159720813037967,790.2902238059015,0,40360.33,41251.21,0.005345869507622584,0.8820943427661433
11,short,2021-01-10,04:00:00,40393.5,2021-01-10,08:00:00,41056.69,2165.507028428396,closed,-37.29693228146551,-1.7223186898882308,752.993291524436,100000,41140.0,40216.46,0.010722056907316257,1.732405622742717
12,short,2021-01-12,14:00:00,33348.64,2021-01-12,19:00:00,35079.99,1005.197075048018,closed,-52.99666072161436,-5.272265711585236,699.9966308028216,100000,35567.67,32627.44,0.0060284142024863265,0.8041576600384144
13,short,2021-01-12,21:00:00,34294.85,2021-01-12,22:00:00,34745.23,1059.526332282906,closed,-14.768118598255734,-1.393841582628309,685.228512204566,100000,34872.12,33891.03,0.006178923845900513,0.8476210658263248
14,short,2021-01-12,23:00:00,33767.47,2021-01-13,08:00:00,35019.26,989.6488579438349,closed,-37.48473972595592,-3.787680794563528,647.74377247861,100000,35185.36,32545.26,0.005861551712010612,0.7917190863550679
15,long,2021-01-13,08:00:00,35019.26,2021-01-14,13:00:00,38321.68,502.5921367325029,closed,46.99098387552027,9.349725242623625,694.7347563541302,0,34129.9,38818.97,0.002870375540388363,0.40207370938600234
16,long,2021-01-14,14:00:00,39044.13,2021-01-14,21:00:00,39347.95,895.3406601482752,closed,6.246191003127155,0.6976328989786679,700.9809473572574,0,38856.69,40079.93,0.004586300988897821,0.7162725281186202
17,short,2021-01-16,19:00:00,36528.97,2021-01-17,16:00:00,35749.53,1601.0857794492354,closed,32.8736690701677,2.053210982954084,733.8546164274251,100000,36787.54,33934.79,0.008766115110550532,1.2808686235593882
18,short,2021-01-18,04:00:00,35148.25,2021-01-18,08:00:00,36139.12,1869.8033514845988,closed,-54.2184108760721,-2.8996851905855983,679.636205551353,100000,36271.6,34854.81,0.010639524593597682,1.495842681187679
19,long,2021-01-18,08:00:00,36139.12,2021-01-18,18:00:00,35717.07,893.0722067522764,closed,-11.14912632681536,-1.2484014441967675,668.4870792245376,0,35483.71,37493.8,0.0049424125808944785,0.7144577654018212
20,short,2021-01-18,18:00:00,35717.07,2021-01-19,00:00:00,36686.86,1704.2107636350547,closed,-47.64564760575192,-2.795760279328626,620.8414316187857,100000,36833.6,35614.5,0.009542836316837047,1.3633686109080438
21,long,2021-01-19,00:00:00,36686.86,2021-01-19,06:00:00,36307.88,942.703255990091,closed,-10.4975481277375,-1.113558064113427,610.3438834910482,0,36210.9,37369.81,0.005139187469246978,0.7541626047920728
22,long,2021-01-19,08:00:00,37225.61,2021-01-19,19:00:00,36554.04,979.2045891578628,closed,-18.45400135486129,-1.8845909791672988,591.889882136187,0,36554.04,37880.97,0.005260918970342529,0.7833636713262903
23,short,2021-01-19,19:00:00,36554.04,2021-01-20,19:00:00,35283.5,1858.168313697766,closed,63.08924235270053,3.3952383047126964,654.9791244888876,100000,36816.38,33541.84,0.01016669190982866,1.486534650958213
24,short,2021-01-21,05:00:00,34282.7,2021-01-21,08:00:00,34681.91,1735.5590642320728,closed,-21.608547939048627,-1.2450482604929203,633.3705765498389,100000,35046.75,34056.0,0.010124984696258305,1.3884472513856583
25,short,2021-01-21,09:00:00,33277.88,2021-01-21,21:00:00,31916.81,1551.7999216003122,closed,62.21807008283554,4.0094131477125226,695.5886466326745,100000,33510.29,31122.5,0.009326314786881331,1.2414399372802498
26,short,2021-01-21,22:00:00,31245.4,2021-01-22,04:00:00,30944.04,1262.873422516133,closed,11.161955735444284,0.8838538792910334,706.7506023681187,100000,31462.83,28908.08,0.008083579807050848,1.0102987380129065
27,short,2021-01-23,03:00:00,32286.0,2021-01-23,06:00:00,33374.22,1545.3855057581543,closed,-53.33407499623423,-3.4511825559065885,653.4165273718845,100000,33374.22,32236.48,0.009573099831246698,1.2363084046065236
28,long,2021-01-23,06:00:00,33374.22,2021-01-23,07:00:00,32845.92,743.6403638270118,closed,-12.370885850371097,-1.6635576082377443,641.0456415215134,0,32845.92,33435.81,0.0044563759921700755,0.5949122910616095
29,long,2021-01-23,08:00:00,32950.0,2021-01-23,10:00:00,32469.02,741.065499958632,closed,-11.414882666130616,-1.5403338391502264,629.6307588553827,0,32420.0,33110.47,0.004498121395803533,0.5928523999669056
30,short,2021-01-24,14:00:00,32262.17,2021-01-25,00:00:00,32275.63,2180.32076912905,closed,-2.6674177574802496,-0.1223406113104071,626.9633410979025,100000,32389.81,30970.5,0.013516268553101358,1.74425661530324
31,short,2021-01-27,05:00:00,31872.28,2021-01-27,21:00:00,31533.14,1712.7285846124973,closed,16.8435196496247,0.9834319226613202,643.8068607475271,100000,31886.59,29343.96,0.010747449411290924,1.3701828676899979
32,long,2021-01-29,09:00:00,36397.81,2021-01-29,18:00:00,35824.05,626.6035489759985,closed,-10.382244714916203,-1.6569080612267462,633.424616032611,0,35254.0,38582.84,0.0034430837952942692,0.5012828391807989
33,long,2021-01-30,15:00:00,34269.87,2021-01-31,03:00:00,33789.89,641.2791658494846,closed,-9.498450760843381,-1.4811725168493584,623.9261652717676,0,33592.56,34810.74,0.0037425246483251007,0.5130233326795877
34,short,2021-01-31,15:00:00,33365.0,2021-02-01,00:00:00,33126.21,1957.9053558242717,closed,12.434474122237472,0.6350906638693268,636.360639394005,100000,33492.72,32215.76,0.011736282666412539,1.5663242846594174
