,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-03,07:00:00,801.15,2021-01-04,10:00:00,970.65,1629.2457036077783,closed,343.3568566324533,21.07459027647756,1343.3568566324534,0,794.72,1170.01,0.040672675618992155,1.3033965628862227
1,long,2021-01-05,01:00:00,1098.85,2021-01-05,04:00:00,1001.32,730.2672515785946,closed,-65.41341741548848,-8.957462802020281,1277.9434392169649,0,999.11,1118.4,0.01329148203264494,0.5842138012628757
2,long,2021-01-05,16:00:00,1053.98,2021-01-06,02:00:00,1073.03,809.474983085554,closed,13.96779120474776,1.7255371069659722,1291.9112304217126,0,1041.68,1127.76,0.01536034807274434,0.6475799864684432
3,long,2021-01-06,05:00:00,1125.36,2021-01-06,10:00:00,1101.74,916.1088078793141,closed,-19.97722860657473,-2.180661121774356,1271.934001815138,0,1092.4,1131.87,0.016281168832716894,0.7328870463034514
4,long,2021-01-06,12:00:00,1159.56,2021-01-07,03:00:00,1198.97,966.6843896569236,closed,32.0647101209854,3.3169781641312293,1303.9987119361233,0,1124.0,1225.82,0.016673296589342915,0.773347511725539
5,long,2021-01-07,04:00:00,1218.26,2021-01-07,05:00:00,1214.3,1056.5567292130108,closed,-4.29696815377067,-0.4066954508889758,1299.7017437823527,0,1206.4,1219.62,0.017345340554775022,0.8452453833704087
6,long,2021-01-07,16:00:00,1253.74,2021-01-07,20:00:00,1236.5,1299.2986007420573,closed,-18.9266354674521,-1.4566809705361565,1280.7751083149005,0,1157.6,1295.56,0.020726763136568304,1.0394388805936459
7,short,2021-01-07,20:00:00,1236.5,2021-01-08,10:00:00,1224.07,1899.3499661550727,closed,17.5431428171969,0.9236393044884805,1298.3182511320974,100000,1266.15,1071.99,0.030721390475617838,1.5194799729240582
8,short,2021-01-08,18:00:00,1217.15,2021-01-09,04:00:00,1229.03,1753.9526153316021,closed,-18.551447942362525,-1.0576937928767927,1279.766803189735,100000,1236.37,1140.4,0.028820648487558675,1.4031620922652819
9,short,2021-01-09,06:00:00,1186.08,2021-01-09,10:00:00,1213.78,1856.1389572262733,closed,-44.86492928792487,-2.4171104815864064,1234.90187390181,100000,1222.68,1177.13,0.031298714373841116,1.4849111657810188
10,short,2021-01-12,14:00:00,1027.09,2021-01-12,18:00:00,1119.16,1414.8218251220903,closed,-127.98631215782966,-9.046108130738316,1106.9155617439803,100000,1125.89,1009.66,0.027550104180200187,1.1318574600976723
11,short,2021-01-12,23:00:00,1053.91,2021-01-13,08:00:00,1076.75,1392.5957096222405,closed,-31.320392023442874,-2.2490656697440876,1075.5951697205376,100000,1079.48,991.69,0.026427222620949428,1.1140765676977924
12,long,2021-01-14,08:00:00,1150.1,2021-01-14,22:00:00,1189.08,1151.5885488942156,closed,38.08915422385191,3.30753151899835,1113.6843239443895,0,1145.12,1248.09,0.020025885555938018,0.9212708391153726
13,long,2021-01-15,03:00:00,1242.8,2021-01-15,04:00:00,1221.26,1194.9821963891318,closed,-21.68644613219148,-1.8147924042484684,1091.9978778121979,0,1207.74,1242.9,0.019230482722708914,0.9559857571113055
14,short,2021-01-21,05:00:00,1288.65,2021-01-22,04:00:00,1161.06,1744.7744491860246,closed,171.3282532941501,9.819507236255005,1263.326131106348,100000,1323.9,1044.64,0.027079105252567022,1.3958195593488198
15,short,2021-01-23,03:00:00,1220.49,2021-01-23,06:00:00,1264.88,2359.2641688072636,closed,-87.73401535206423,-3.7187024883448534,1175.5921157542837,100000,1266.84,1217.25,0.03866093403153264,1.887411335045811
16,long,2021-01-23,06:00:00,1264.88,2021-01-23,12:00:00,1220.74,1185.2371654143597,closed,-42.327667014522866,-3.571240275757391,1133.2644487397608,0,1216.48,1273.01,0.018740705290847506,0.9481897323314877
17,short,2021-01-23,12:00:00,1220.74,2021-01-23,19:00:00,1250.2,2389.326948790791,closed,-59.61200258361821,-2.4949286498353485,1073.6524461561426,100000,1261.68,1197.67,0.03914555022020726,1.911461559032633
18,short,2021-01-23,23:00:00,1238.02,2021-01-24,04:00:00,1294.62,2618.102843002111,closed,-121.8316294697453,-4.653431770084483,951.8208166863973,100000,1294.62,1222.75,0.042295000775465844,2.094482274401689
19,long,2021-01-24,04:00:00,1294.62,2021-01-24,15:00:00,1306.41,1195.3816327401944,closed,9.911471970037407,0.8291470856313198,961.7322886564347,0,1290.86,1351.45,0.018466911259523173,0.9563053061921556
20,long,2021-01-24,18:00:00,1359.62,2021-01-24,20:00:00,1327.96,1262.9310524562184,closed,-30.437431632254036,-2.4100628116679554,931.2948570241806,0,1315.0,1362.12,0.018577706307000758,1.0103448419649748
21,long,2021-01-24,23:00:00,1369.2,2021-01-25,09:00:00,1425.74,1191.8708418845245,closed,48.24643027895606,4.04795793163891,979.5412873031366,0,1369.2,1479.85,0.017409740605967346,0.9534966735076196
22,short,2021-01-27,04:00:00,1310.29,2021-01-27,18:00:00,1258.92,1949.830363856699,closed,74.85359317561382,3.8389797678376456,1054.3948804787506,100000,1319.02,1211.73,0.02976181400845155,1.5598642910853593
23,short,2021-01-27,19:00:00,1226.89,2021-01-27,20:00:00,1269.67,1739.43987327382,closed,-62.07183014370985,-3.5684953011272382,992.3230503350408,100000,1279.23,1226.89,0.02835527020798637,1.391551898619056
24,long,2021-01-29,01:00:00,1370.05,2021-01-29,02:00:00,1344.81,1181.2755377506467,closed,-22.72453218785998,-1.923728331082808,969.5985181471808,0,1341.9,1374.48,0.01724426900843979,0.9450204302005174
25,long,2021-01-29,10:00:00,1375.45,2021-01-29,18:00:00,1375.4,955.306544542954,closed,-0.8128631120515092,-0.08508924352029915,968.7856550351293,0,1351.0,1438.08,0.013890821833479283,0.7642452356343633
26,short,2021-02-01,16:00:00,1302.39,2021-02-01,19:00:00,1327.01,2983.962745784877,closed,-58.840952900840186,-1.9719064182003772,909.9447021342891,100000,1328.64,1301.61,0.045822875571601085,2.3871701966279018
27,long,2021-02-02,17:00:00,1498.45,2021-02-03,06:00:00,1546.82,1151.368319865126,closed,36.229733376727424,3.146667556475017,946.1744355110164,0,1467.97,1564.22,0.015367457304082566,0.9210946558921009
28,long,2021-02-03,07:00:00,1569.64,2021-02-03,08:00:00,1549.63,1320.3639150717293,closed,-17.905306969374678,-1.356088784689482,928.2691285416417,0,1546.17,1569.64,0.016823780167066708,1.0562911320573833
29,long,2021-02-03,17:00:00,1610.59,2021-02-04,04:00:00,1648.88,1185.500003035385,closed,27.22083308368573,2.296147871276997,955.4899616253275,0,1603.18,1698.74,0.014721313345238515,0.948400002428308
30,short,2021-02-04,22:00:00,1643.23,2021-02-05,07:00:00,1649.55,2120.943987401353,closed,-9.879897464663172,-0.4658254778698014,945.6100641606644,100000,1665.12,1590.45,0.025814328942404322,1.6967551899210824
31,long,2021-02-05,07:00:00,1649.55,2021-02-05,23:00:00,1703.97,1138.157822808047,closed,36.624429069423435,3.2178691158194703,982.2344932300878,0,1647.22,1765.22,0.013799615929290377,0.9105262582464377
32,long,2021-02-09,07:00:00,1774.64,2021-02-09,08:00:00,1754.21,1289.108627909229,closed,-15.886283657017806,-1.2323463913807906,966.34820957307,0,1745.17,1774.64,0.014528114185516262,1.0312869023273832
33,long,2021-02-09,09:00:00,1809.0,2021-02-09,11:00:00,1738.22,1215.3737142519378,closed,-48.53916407313575,-3.9937645107794353,917.8090454999342,0,1729.86,1827.31,0.013436967542862773,0.9722989714015503
34,long,2021-02-10,01:00:00,1789.43,2021-02-10,10:00:00,1796.14,1286.7551949761655,closed,3.7812854236006066,0.2938620678093044,921.5903309235348,0,1771.97,1846.23,0.014381732674384196,1.0294041559809324
35,short,2021-02-11,06:00:00,1720.31,2021-02-11,07:00:00,1728.28,2510.24211352946,closed,-13.667042669845054,-0.5444511744976211,907.9232882536897,100000,1734.82,1720.31,0.029183601949991107,2.008193690823568
36,short,2021-02-16,00:00:00,1781.34,2021-02-16,04:00:00,1825.36,2803.419622107538,closed,-71.5515707081927,-2.5522961366162544,836.3717175454971,100000,1830.1,1750.47,0.03147540191212838,2.2427356976860304
37,short,2021-02-16,08:00:00,1799.2,2021-02-17,00:00:00,1784.31,2824.137965312557,closed,21.08158088175062,0.7464784348599433,857.4532984272477,100000,1827.79,1727.93,0.03139326328715603,2.2593103722500456
38,short,2021-02-17,05:00:00,1741.32,2021-02-17,07:00:00,1775.28,2921.748223537114,closed,-59.3521946161986,-2.0313931959662805,798.101103811049,100000,1778.05,1737.65,0.03355785523094106,2.337398578829691
