,0
risk_reward_ratio,0.22102054632460005
cagr_over_avg_dd,0.5676709094683637
cagr_over_max_dd,0.0040382403280549775
max_drawdown_dollars,-3477.039324854647
max_drawdown_percent,-95.64797764957399
avg_drawdown_dollars,-2441.4218532129566
avg_drawdown_percent,-0.6804109814313755
min_drawdown_dollars,-4.935484205386729
min_drawdown_percent,-0.0013576754211325204
max_con_losing_trades,12.0
max_con_losing_trades_percent,-26.624017794551285
largest_single_loss_dollars,-644.6833752859687
largest_single_loss_percent,-13.051675219538087
max_position_held,12471.175782008284
