,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-05,00:00:00,41.142,2021-01-05,05:00:00,39.493,1151.180930586246,closed,-47.62069130876935,-4.136681736425066,952.3793086912307,0,39.411,41.256,0.5596134998717835,0.9209447444689968
1,short,2021-01-05,05:00:00,39.493,2021-01-05,11:00:00,40.38,2102.5141857859335,closed,-49.9685524193968,-2.37660952573874,902.4107562718339,100000,40.554,38.929,1.064752835077575,1.682011348628747
2,long,2021-01-05,11:00:00,40.38,2021-01-06,10:00:00,41.1,1141.9313607846666,closed,18.882194201844413,1.6535314512134691,921.2929504736783,0,39.57,41.858,0.565592551156348,0.9135450886277333
3,short,2021-01-07,19:00:00,42.346,2021-01-08,11:00:00,43.377,2285.1332940703883,closed,-58.54361912918707,-2.5619345392717285,862.7493313444912,100000,43.892,40.421,1.0792676021680387,1.8281066352563107
4,short,2021-01-08,18:00:00,42.273,2021-01-09,01:00:00,42.348,2244.3887597297444,closed,-6.839319873355581,-0.3047297329264441,855.9100114711356,100000,42.901,41.108,1.0618544980151605,1.7955110077837957
5,short,2021-01-09,07:00:00,41.669,2021-01-09,11:00:00,42.2,2328.3580691420398,closed,-32.651169406603024,-1.4023259497468283,823.2588420645326,100000,42.278,41.539,1.1175492904279152,1.862686455313632
6,short,2021-01-12,15:00:00,37.765,2021-01-12,16:00:00,38.361,1594.1835455054315,closed,-27.278711434083156,-1.7111399443929471,795.9801306304495,100000,38.361,37.765,0.844265084340226,1.2753468364043452
7,short,2021-01-12,23:00:00,38.055,2021-01-13,09:00:00,38.248,1811.060151319628,closed,-11.585645184019224,-0.6397162002364941,784.3944854464303,100000,38.479,37.021,0.9518119307947066,1.4488481210557025
8,long,2021-01-17,02:00:00,43.731,2021-01-17,04:00:00,43.325,957.5107274642186,closed,-10.093478109303382,-1.054137339644643,774.3010073371269,0,43.208,44.01,0.4379093674803771,0.7660085819713749
9,long,2021-01-17,16:00:00,43.57,2021-01-18,05:00:00,45.389,940.554968202944,closed,38.08295625029646,4.0489878356667495,812.3839635874233,0,43.411,46.909,0.4317443048900363,0.7524439745623552
10,short,2021-01-20,10:00:00,41.304,2021-01-20,14:00:00,41.665,1974.1610741905354,closed,-19.78955956985476,-1.002428820453218,792.5944040175685,100000,41.708,40.309,0.9559176225985547,1.5793288593524284
11,short,2021-01-21,09:00:00,40.75,2021-01-21,20:00:00,40.643,2293.250973063138,closed,3.061419703917378,0.13349693251533573,795.655823721486,100000,41.077,39.159,1.1255219499696383,1.8346007784505107
12,short,2021-01-21,23:00:00,38.974,2021-01-22,05:00:00,39.395,1839.432029850286,closed,-22.28515277644317,-1.2115235798224624,773.3706709450428,100000,39.7,36.975,0.9439277620209812,1.471545623880229
13,short,2021-01-23,01:00:00,40.449,2021-01-23,06:00:00,40.997,2184.0544079907686,closed,-32.41655311967701,-1.484237434794437,740.9541178253658,100000,41.066,40.185,1.0799052673691656,1.747243526392615
14,long,2021-01-25,13:00:00,42.743,2021-01-25,18:00:00,42.458,1674.8749405190745,closed,-13.291257060206568,-0.7935671337996951,727.6628607651592,0,42.331,43.425,0.7836955480518796,1.3398999524152597
15,long,2021-02-03,16:00:00,51.141,2021-02-04,09:00:00,52.193,1332.8258865125458,closed,25.82950423244043,1.937950372499559,753.4923649975996,0,50.74,53.577,0.5212357546831489,1.0662607092100367
16,long,2021-02-04,13:00:00,54.051,2021-02-05,06:00:00,56.435,1179.7038926335165,closed,50.65232210514228,4.293647111061775,804.1446871027418,0,52.503,57.869,0.4365151033777419,0.9437631141068132
17,long,2021-02-05,07:00:00,57.787,2021-02-06,05:00:00,65.059,1168.8137749146601,closed,145.74564698621347,12.469535362624807,949.8903340889553,0,57.077,68.656,0.4045248152403344,0.9350510199317281
18,long,2021-02-06,07:00:00,69.444,2021-02-06,16:00:00,71.478,778.8954141405299,closed,21.966241483315486,2.820178561142779,971.8565755722708,0,68.629,75.341,0.22432331494168822,0.6231163313124239
19,long,2021-02-10,01:00:00,113.843,2021-02-10,02:00:00,112.53,524.5792248989891,closed,-6.562018261557532,-1.250910815772601,965.2945573107132,0,111.653,115.451,0.09215836281527878,0.4196633799191913
20,long,2021-02-10,03:00:00,116.37,2021-02-10,13:00:00,128.723,541.2646238538463,closed,56.93071267996213,10.518092291827799,1022.2252699906753,0,113.8,148.5,0.09302476993277413,0.433011699083077
21,long,2021-02-18,07:00:00,178.051,2021-02-18,19:00:00,191.826,805.3623157358128,closed,61.572483167198435,7.645314657036471,1083.7977531578738,0,172.861,201.193,0.09046422830939595,0.6442898525886502
22,long,2021-02-19,02:00:00,216.107,2021-02-20,01:00:00,290.035,750.5905888736069,closed,256.09944582155504,34.11972513615942,1339.8971989794288,0,207.6,345.012,0.06946471783640576,0.6004724710988855
23,short,2021-02-21,06:00:00,263.557,2021-02-21,09:00:00,274.519,1040.9440048132221,closed,-44.2072323031452,-4.246840569592152,1295.6899666762836,100000,274.519,253.163,0.07899194518174225,0.8327552038505778
24,short,2021-02-21,22:00:00,281.773,2021-02-22,00:00:00,294.864,1334.6197674943726,closed,-63.168038187532545,-4.733036309369582,1232.521928488751,100000,296.923,281.773,0.09473013862182483,1.0676958139954982
25,long,2021-02-22,00:00:00,294.864,2021-02-22,01:00:00,282.268,687.6997031568869,closed,-29.973960073948025,-4.3585826686201115,1202.5479684148029,0,282.001,295.265,0.046645212922356544,0.5501597625255096
26,short,2021-02-23,03:00:00,239.747,2021-02-23,16:00:00,230.582,961.8597929599947,closed,35.920054919531616,3.734437719762925,1238.4680233343345,100000,251.751,185.001,0.08023956862525868,0.7694878343679958
27,short,2021-02-24,17:00:00,249.492,2021-02-25,13:00:00,259.986,959.8480145207066,closed,-41.21744001948659,-4.294163179580908,1197.250583314848,100000,265.51,235.101,0.07694419175931146,0.7678784116165652
28,short,2021-02-26,23:00:00,216.018,2021-02-27,01:00:00,231.272,1505.3943881030991,closed,-107.64634295211567,-7.150707070707066,1089.6042403627323,100000,232.153,214.432,0.13937675453926054,1.2043155104824794
29,short,2021-02-27,16:00:00,223.672,2021-02-27,20:00:00,229.424,1827.377804233224,closed,-48.618563273976854,-2.660564397868312,1040.9856770887554,100000,229.749,222.76,0.1633979938689889,1.4619022433865791
30,long,2021-03-11,14:00:00,304.241,2021-03-11,22:00:00,291.181,1043.9971979842367,closed,-45.71896868220705,-4.379223313097183,995.2667084065483,0,287.562,316.34,0.06862961914957134,0.8351977583873894
31,short,2021-03-15,00:00:00,263.278,2021-03-15,04:00:00,266.968,3154.3744752874486,closed,-46.97358391434229,-1.489156860808726,948.2931244922061,100000,267.602,261.489,0.23962309614076746,2.523499580229959
32,short,2021-03-15,05:00:00,264.785,2021-03-15,17:00:00,255.356,3221.7717162238014,closed,111.90659825460502,3.4734490246804124,1060.1997227468112,100000,264.785,250.281,0.2433500172761902,2.577417372979041
33,short,2021-03-16,01:00:00,247.107,2021-03-16,08:00:00,253.279,2763.033000985225,closed,-71.4464267654096,-2.5857970838543616,988.7532959814016,100000,253.524,241.477,0.22363049213379022,2.21042640078818
