,0
risk_reward_ratio,0.41148178299810617
cagr_over_avg_dd,0.5250490701720413
cagr_over_max_dd,0.0033885605771317726
max_drawdown_dollars,-1550.6241456576465
max_drawdown_percent,-84.86264415541783
avg_drawdown_dollars,-936.1676584052034
avg_drawdown_percent,-0.5476863531288346
min_drawdown_dollars,-0.6306131982382794
min_drawdown_percent,-0.0004523694781854992
max_con_losing_trades,16.0
max_con_losing_trades_percent,-26.30502994796652
largest_single_loss_dollars,-219.00642940619042
largest_single_loss_percent,-10.472692750287678
max_position_held,6752.228428076341
