,0
risk_reward_ratio,0.4347276015647166
cagr_over_avg_dd,0.6901937435208301
cagr_over_max_dd,0.004811276111786837
max_drawdown_dollars,-1936.3652202274586
max_drawdown_percent,-95.49523594229626
avg_drawdown_dollars,-1326.6056974220778
avg_drawdown_percent,-0.6656883690872684
min_drawdown_dollars,-8.128939395444377
min_drawdown_percent,-0.006702568267002884
max_con_losing_trades,14.0
max_con_losing_trades_percent,-27.341203823523394
largest_single_loss_dollars,-276.51145175972096
largest_single_loss_percent,-16.88271061142769
max_position_held,9041.291649622486
