,0
risk_reward_ratio,0.09457632449179168
cagr_over_avg_dd,0.3785229051270211
cagr_over_max_dd,0.001947253753901512
max_drawdown_dollars,-4598.977413535574
max_drawdown_percent,-89.05803447895754
avg_drawdown_dollars,-1614.594093236255
avg_drawdown_percent,-0.4581455695423404
min_drawdown_dollars,-2.377339420382441
min_drawdown_percent,-0.0014932305181460936
max_con_losing_trades,12.0
max_con_losing_trades_percent,-33.47299137842776
largest_single_loss_dollars,-637.6112388150639
largest_single_loss_percent,-10.295533732942225
max_position_held,20027.796534082972
