,0
risk_reward_ratio,0.09400179781485636
cagr_over_avg_dd,0.3211456200526125
cagr_over_max_dd,0.002177667375751806
max_drawdown_dollars,-5236.575125284747
max_drawdown_percent,-92.93572881739844
avg_drawdown_dollars,-3438.2637869528653
avg_drawdown_percent,-0.6301910785960886
min_drawdown_dollars,-5.421480844057669
min_drawdown_percent,-0.0031712428844101748
max_con_losing_trades,12.0
max_con_losing_trades_percent,-44.49408187869777
largest_single_loss_dollars,-671.7122121845601
largest_single_loss_percent,-19.85380502726425
max_position_held,18750.4633273198
