,0
risk_reward_ratio,0.49968571473199974
cagr_over_avg_dd,0.8944783120366159
cagr_over_max_dd,0.006260909991671508
max_drawdown_dollars,-1880.2380292616708
max_drawdown_percent,-97.08252019553471
avg_drawdown_dollars,-1277.679080550582
avg_drawdown_percent,-0.6795300819814541
min_drawdown_dollars,-9.97197898598779
min_drawdown_percent,-0.006317448538267434
max_con_losing_trades,22.0
max_con_losing_trades_percent,-31.557631804193093
largest_single_loss_dollars,-153.36506190384878
largest_single_loss_percent,-8.815856839789426
max_position_held,8304.024888925673
