,0
risk_reward_ratio,0.09340501638099645
cagr_over_avg_dd,0.22767198579262604
cagr_over_max_dd,0.0014961162242276662
max_drawdown_dollars,-3982.4304138962907
max_drawdown_percent,-96.0874839051839
avg_drawdown_dollars,-2579.2963285671485
avg_drawdown_percent,-0.6314261419351862
min_drawdown_dollars,-11.284331401167037
min_drawdown_percent,-0.002722666560869169
max_con_losing_trades,16.0
max_con_losing_trades_percent,-26.066487741520056
largest_single_loss_dollars,-734.1742211032938
largest_single_loss_percent,-13.051675219538083
max_position_held,13733.016633553474
