,0
risk_reward_ratio,0.3084438314567875
cagr_over_avg_dd,0.6971818094818778
cagr_over_max_dd,0.004953414836236683
max_drawdown_dollars,-2774.8013060436783
max_drawdown_percent,-96.0960931508375
avg_drawdown_dollars,-1885.787944864347
avg_drawdown_percent,-0.6827542070718841
min_drawdown_dollars,-20.21027823133545
min_drawdown_percent,-0.02056087235073001
max_con_losing_trades,15.0
max_con_losing_trades_percent,-23.30271241979108
largest_single_loss_dollars,-253.45612816314008
largest_single_loss_percent,-11.917682694845562
max_position_held,12202.464672840619
