,0
risk_reward_ratio,0.009830755746924729
cagr_over_avg_dd,0.03585081165058834
cagr_over_max_dd,0.0002542423354565598
max_drawdown_dollars,-7405.533137604285
max_drawdown_percent,-97.9527274917197
avg_drawdown_dollars,-5207.103082037403
avg_drawdown_percent,-0.6946489927355965
min_drawdown_dollars,-10.264451617396844
min_drawdown_percent,-0.0013576754211326314
max_con_losing_trades,11.0
max_con_losing_trades_percent,-21.126281072521316
largest_single_loss_dollars,-1411.8057566348898
largest_single_loss_percent,-13.051675219538087
max_position_held,25936.62042049725
