,0
net_profit,-963.9989854416515
adjusted_net_profit,-949.8620683092934
compounded_annual_return,-0.822431499992559
avg_monthly_return,-24.195865241495213
gross_profit,1572.92559148826
adjusted_gross_profit,1415.6330323394338
gross_loss,2536.9245769299114
adjusted_gross_loss,2365.495100648727
profit_factor,0.6200127531547485
adjusted_profit_factor,0.5984510523615976
max_equity_runup_dollars,131.89924488612257
max_equity_runup_percent,46.05535724853305
date_of_max_runup,2021-01-27 20:00:00
max_con_winning_trades_percent,30.41780086878685
max_con_winning_trades,4
largest_win_dollars,131.89924488612257
largest_win_percent,23.785848180865397
