,0
risk_reward_ratio,0.8879704007320823
cagr_over_avg_dd,1.0374769548294465
cagr_over_max_dd,0.0083836056204273
max_drawdown_dollars,-1085.6206295242362
max_drawdown_percent,-98.09997478753549
avg_drawdown_dollars,-877.2643256280733
avg_drawdown_percent,-0.7927226683582198
min_drawdown_dollars,-41.262377480642954
min_drawdown_percent,-0.037285936545796594
max_con_losing_trades,11.0
max_con_losing_trades_percent,-50.08051930633046
largest_single_loss_dollars,-139.92439196783099
largest_single_loss_percent,-21.94401170314523
max_position_held,2273.076848048331
