,0
net_profit,-909.2371339778274
adjusted_net_profit,-1027.9850975076351
compounded_annual_return,-0.5509253400100234
avg_monthly_return,-9.514392106588772
gross_profit,7967.891073925464
adjusted_gross_profit,7365.575123775232
gross_loss,8877.128207903292
adjusted_gross_loss,8393.560221282867
profit_factor,0.8975753067114278
adjusted_profit_factor,0.8775269289304606
max_equity_runup_dollars,496.9536499757912
max_equity_runup_percent,35.257320996123184
date_of_max_runup,2021-03-21 15:00:00
max_con_winning_trades_percent,31.056745216195527
max_con_winning_trades,5
largest_win_dollars,391.879106725961
largest_win_percent,26.320796743742953
