,0
risk_reward_ratio,0.09758431917038474
cagr_over_avg_dd,0.20667779752454393
cagr_over_max_dd,0.0014677127639618674
max_drawdown_dollars,-3508.8736738995076
max_drawdown_percent,-88.92324670700914
avg_drawdown_dollars,-2397.274420885328
avg_drawdown_percent,-0.631484299562019
min_drawdown_dollars,-14.786496458199963
min_drawdown_percent,-0.009166532237858127
max_con_losing_trades,15.0
max_con_losing_trades_percent,-40.30055051132315
largest_single_loss_dollars,-396.08250864896974
largest_single_loss_percent,-19.853805027264254
max_position_held,12874.071233953859
