,0
risk_reward_ratio,0.03691254059087251
cagr_over_avg_dd,0.12672817257837848
cagr_over_max_dd,0.0008869548583184012
max_drawdown_dollars,-6076.900298100298
max_drawdown_percent,-91.61100424186253
avg_drawdown_dollars,-4160.959877313972
avg_drawdown_percent,-0.6411741259623497
min_drawdown_dollars,-16.053801526617917
min_drawdown_percent,-0.009368117607824522
max_con_losing_trades,10.0
max_con_losing_trades_percent,-39.93918281876552
largest_single_loss_dollars,-790.7752751991437
largest_single_loss_percent,-19.853805027264258
max_position_held,22074.040830001733
