,0
risk_reward_ratio,0.16876958112293816
cagr_over_avg_dd,0.6659612772280832
cagr_over_max_dd,0.00461976206468683
max_drawdown_dollars,-4939.945970203628
max_drawdown_percent,-97.49356443573276
avg_drawdown_dollars,-3365.459156683088
avg_drawdown_percent,-0.6763111999634238
min_drawdown_dollars,-5.758058770913067
min_drawdown_percent,-0.004353405760960993
max_con_losing_trades,12.0
max_con_losing_trades_percent,-39.37620083115258
largest_single_loss_dollars,-482.1717228503699
largest_single_loss_percent,-19.853805027264254
max_position_held,16756.278183159935
