,0
net_profit,483.648503662429
adjusted_net_profit,-46.14256707338063
compounded_annual_return,0.14067663085103077
avg_monthly_return,1.6573519379802804
gross_profit,26553.421303390336
adjusted_gross_profit,24824.940802238638
gross_loss,26069.772799727907
adjusted_gross_loss,24871.08336931202
profit_factor,1.0185520797353276
adjusted_profit_factor,0.9981447303123789
max_equity_runup_dollars,1057.880525415073
max_equity_runup_percent,46.232355106237684
date_of_max_runup,2022-06-03 22:00:00
max_con_winning_trades_percent,67.30142290987644
max_con_winning_trades,7
largest_win_dollars,853.582339409638
largest_win_percent,34.11972513615942
